image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,fold
ISIC_0024567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0024573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0024576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0024584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0024641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0024661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0024672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0024675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0024677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0024705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0024706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,8
ISIC_0024714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0024735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0024792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0024794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0024812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0024835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0024852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0024918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0024919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024930,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0024936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0024946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0024957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0024967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0024970,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0024973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,9
ISIC_0024982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0024983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,9
ISIC_0024997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0024998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0025044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0025075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0025080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0025089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0025108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025140,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0025142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0025146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0025155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0025157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0025160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0025220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025250,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,8
ISIC_0025255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0025280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0025299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0025307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0025313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0025318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0025333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0025342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0025348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0025356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0025369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0025390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0025396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0025418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0025430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0025444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0025488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0025513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0025519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0025521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0025533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0025577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0025580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,9
ISIC_0025603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0025615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,8
ISIC_0025629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0025645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0025664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025680,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,9
ISIC_0025684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0025711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0025716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0025720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0025740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0025750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0025757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0025784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0025813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0025831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0025837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0025840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0025858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0025870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0025886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0025891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0025892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0025904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
