image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,fold
ISIC_0025459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025630,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0025638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,7
ISIC_0025709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0025714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0025722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0025755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0025768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025799,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0025803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0025821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0025830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0025832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0025834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0025869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0025952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0025977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0026021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0026044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0026047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0026146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0026194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0026205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0026206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0026226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0026260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0026285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0026293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0026339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0026355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,7
ISIC_0026394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0026400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0026454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0026471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,7
ISIC_0026479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0026490,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,7
ISIC_0026495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0026526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0026532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0026557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0026587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0026749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0026772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0026797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0026833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0026905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0026911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0026932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0026992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0027012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0027084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0027090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0027105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0027112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0027143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0027173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0027177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0027183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0027192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0027193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0027260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0027263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0027264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0027297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0027298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027310,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0027319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0027381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0027457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027480,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0027488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,7
ISIC_0027500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0027527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0027531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0027532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0027633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0027656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
